V,s1,s2,s3,S,lv3_msd
8,2,1,4,7,1.531250000
8,2,1,5,8,1.187500001
8,2,1,6,9,0.656250001
8,2,1,7,10,-0.062499999
8,2,1,8,11,-0.968749998
8,2,2,1,5,1.656250000
8,2,2,2,6,1.875000000
8,2,2,3,7,1.906250000
8,2,2,4,8,1.750000000
8,2,2,5,9,1.406250000
8,2,2,6,10,0.875000001
8,2,2,7,11,0.156250001
8,2,2,8,12,-0.749999998
8,2,3,1,6,1.687500000
8,2,3,2,7,1.906250000
8,2,3,3,8,1.937500000
8,2,3,4,9,1.781250000
8,2,3,5,10,1.437500000
8,2,3,6,11,0.906250001
8,2,3,7,12,0.187500001
8,2,3,8,13,-0.718749998
8,2,4,1,7,1.531250000
8,2,4,2,8,1.750000000
8,2,4,3,9,1.781250000
8,2,4,4,10,1.625000000
8,2,4,5,11,1.281250001
8,2,4,6,12,0.750000001
8,2,4,7,13,0.031250001
8,2,4,8,14,-0.874999998
8,2,5,1,8,1.187500001
8,2,5,2,9,1.406250000
8,2,5,3,10,1.437500000
8,2,5,4,11,1.281250001
8,2,5,5,12,0.937500001
8,2,5,6,13,0.406250001
8,2,5,7,14,-0.312499998
8,2,5,8,15,-1.218749998
8,2,6,1,9,0.656250001
8,2,6,2,10,0.875000001
8,2,6,3,11,0.906250001
8,2,6,4,12,0.750000001
8,2,6,5,13,0.406250001
8,2,6,6,14,-0.124999999
8,2,6,7,15,-0.843749998
8,2,6,8,16,-1.749999997
8,2,7,1,10,-0.062499999
8,2,7,2,11,0.156250001
8,2,7,3,12,0.187500001
8,2,7,4,13,0.031250001
8,2,7,5,14,-0.312499998
8,2,7,6,15,-0.843749998
8,2,7,7,16,-1.562499997
8,2,7,8,17,-2.000000000
8,2,8,1,11,-0.968749998
8,2,8,2,12,-0.749999998
8,2,8,3,13,-0.718749998
8,2,8,4,14,-0.874999998
8,2,8,5,15,-1.218749998
8,2,8,6,16,-1.749999997
8,2,8,7,17,-2.000000000
8,2,8,8,18,-2.000000000
8,3,1,1,5,1.468750000
8,3,1,2,6,1.687500000
8,3,1,3,7,1.718750000
8,3,1,4,8,1.562500000
8,3,1,5,9,1.218750001
8,3,1,6,10,0.687500001
8,3,1,7,11,-0.031249999
8,3,1,8,12,-0.937499998
8,3,2,1,6,1.687500000
8,3,2,2,7,1.906250000
8,3,2,3,8,1.937500000
8,3,2,4,9,1.781250000
8,3,2,5,10,1.437500000
8,3,2,6,11,0.906250001
8,3,2,7,12,0.187500001
8,3,2,8,13,-0.718749998
8,3,3,1,7,1.718750000
8,3,3,2,8,1.937500000
8,3,3,3,9,1.968750000
8,3,3,4,10,1.812500000
8,3,3,5,11,1.468750000
8,3,3,6,12,0.937500001
8,3,3,7,13,0.218750001
8,3,3,8,14,-0.687499998
8,3,4,1,8,1.562500000
8,3,4,2,9,1.781250000
8,3,4,3,10,1.812500000
8,3,4,4,11,1.656250000
8,3,4,5,12,1.312500000
8,3,4,6,13,0.781250001
8,3,4,7,14,0.062500001
8,3,4,8,15,-0.843749998
8,3,5,1,9,1.218750001
8,3,5,2,10,1.437500000
8,3,5,3,11,1.468750000
8,3,5,4,12,1.312500000
8,3,5,5,13,0.968750001
8,3,5,6,14,0.437500001
8,3,5,7,15,-0.281249998
8,3,5,8,16,-1.187499998
8,3,6,1,10,0.687500001
8,3,6,2,11,0.906250001
8,3,6,3,12,0.937500001
8,3,6,4,13,0.781250001
8,3,6,5,14,0.437500001
8,3,6,6,15,-0.093749999
8,3,6,7,16,-0.812499998
8,3,6,8,17,-1.718749997
8,3,7,1,11,-0.031249999
8,3,7,2,12,0.187500001
8,3,7,3,13,0.218750001
8,3,7,4,14,0.062500001
8,3,7,5,15,-0.281249998
8,3,7,6,16,-0.812499998
8,3,7,7,17,-1.531249998
8,3,7,8,18,-2.000000000
8,3,8,1,12,-0.937499998
8,3,8,2,13,-0.718749998
8,3,8,3,14,-0.687499998
8,3,8,4,15,-0.843749998
8,3,8,5,16,-1.187499998
8,3,8,6,17,-1.718749997
8,3,8,7,18,-2.000000000
8,3,8,8,19,-2.000000000
8,4,1,1,6,1.312500000
8,4,1,2,7,1.531250000
8,4,1,3,8,1.562500000
8,4,1,4,9,1.406250000
8,4,1,5,10,1.062500001
8,4,1,6,11,0.531250001
8,4,1,7,12,-0.187499998
8,4,1,8,13,-1.093749998
8,4,2,1,7,1.531250000
8,4,2,2,8,1.750000000
8,4,2,3,9,1.781250000
8,4,2,4,10,1.625000000
8,4,2,5,11,1.281250001
8,4,2,6,12,0.750000001
8,4,2,7,13,0.031250001
8,4,2,8,14,-0.874999998
8,4,3,1,8,1.562500000
8,4,3,2,9,1.781250000
8,4,3,3,10,1.812500000
8,4,3,4,11,1.656250000
8,4,3,5,12,1.312500000
8,4,3,6,13,0.781250001
8,4,3,7,14,0.062500001
8,4,3,8,15,-0.843749998
8,4,4,1,9,1.406250000
8,4,4,2,10,1.625000000
8,4,4,3,11,1.656250000
8,4,4,4,12,1.500000000
8,4,4,5,13,1.156250001
8,4,4,6,14,0.625000001
8,4,4,7,15,-0.093749999
8,4,4,8,16,-0.999999998
8,4,5,1,10,1.062500001
8,4,5,2,11,1.281250001
8,4,5,3,12,1.312500000
8,4,5,4,13,1.156250001
8,4,5,5,14,0.812500001
8,4,5,6,15,0.281250001
8,4,5,7,16,-0.437499998
8,4,5,8,17,-1.343749998
8,4,6,1,11,0.531250001
8,4,6,2,12,0.750000001
8,4,6,3,13,0.781250001
8,4,6,4,14,0.625000001
8,4,6,5,15,0.281250001
8,4,6,6,16,-0.249999998
8,4,6,7,17,-0.968749998
8,4,6,8,18,-1.874999997
8,4,7,1,12,-0.187499998
8,4,7,2,13,0.031250001
8,4,7,3,14,0.062500001
8,4,7,4,15,-0.093749999
8,4,7,5,16,-0.437499998
8,4,7,6,17,-0.968749998
8,4,7,7,18,-1.687499997
8,4,7,8,19,-2.000000000
8,4,8,1,13,-1.093749998
8,4,8,2,14,-0.874999998
8,4,8,3,15,-0.843749998
8,4,8,4,16,-0.999999998
8,4,8,5,17,-1.343749998
8,4,8,6,18,-1.874999997
8,4,8,7,19,-2.000000000
8,4,8,8,20,-2.000000000
8,5,1,1,7,0.968750001
8,5,1,2,8,1.187500001
8,5,1,3,9,1.218750001
8,5,1,4,10,1.062500001
8,5,1,5,11,0.718750001
8,5,1,6,12,0.187500001
8,5,1,7,13,-0.531249998
8,5,1,8,14,-1.437499998
8,5,2,1,8,1.187500001
8,5,2,2,9,1.406250000
8,5,2,3,10,1.437500000
8,5,2,4,11,1.281250001
8,5,2,5,12,0.937500001
8,5,2,6,13,0.406250001
8,5,2,7,14,-0.312499998
8,5,2,8,15,-1.218749998
8,5,3,1,9,1.218750001
8,5,3,2,10,1.437500000
8,5,3,3,11,1.468750000
8,5,3,4,12,1.312500000
8,5,3,5,13,0.968750001
8,5,3,6,14,0.437500001
8,5,3,7,15,-0.281249998
8,5,3,8,16,-1.187499998
8,5,4,1,10,1.062500001
8,5,4,2,11,1.281250001
8,5,4,3,12,1.312500000
8,5,4,4,13,1.156250001
8,5,4,5,14,0.812500001
8,5,4,6,15,0.281250001
8,5,4,7,16,-0.437499998
8,5,4,8,17,-1.343749998
8,5,5,1,11,0.718750001
8,5,5,2,12,0.937500001
8,5,5,3,13,0.968750001
8,5,5,4,14,0.812500001
8,5,5,5,15,0.468750001
8,5,5,6,16,-0.062499999
8,5,5,7,17,-0.781249998
8,5,5,8,18,-1.687499997
8,5,6,1,12,0.187500001
8,5,6,2,13,0.406250001
8,5,6,3,14,0.437500001
8,5,6,4,15,0.281250001
8,5,6,5,16,-0.062499999
8,5,6,6,17,-0.593749998
8,5,6,7,18,-1.312499998
8,5,6,8,19,-2.000000000
8,5,7,1,13,-0.531249998
8,5,7,2,14,-0.312499998
8,5,7,3,15,-0.281249998
8,5,7,4,16,-0.437499998
8,5,7,5,17,-0.781249998
8,5,7,6,18,-1.312499998
8,5,7,7,19,-2.000000000
8,5,7,8,20,-2.000000000
8,5,8,1,14,-1.437499998
8,5,8,2,15,-1.218749998
8,5,8,3,16,-1.187499998
8,5,8,4,17,-1.343749998
8,5,8,5,18,-1.687499997
8,5,8,6,19,-2.000000000
8,5,8,7,20,-2.000000000
8,5,8,8,21,-2.000000000
8,6,1,1,8,0.437500001
8,6,1,2,9,0.656250001
8,6,1,3,10,0.687500001
8,6,1,4,11,0.531250001
8,6,1,5,12,0.187500001
8,6,1,6,13,-0.343749998
8,6,1,7,14,-1.062499998
8,6,1,8,15,-1.968749997
8,6,2,1,9,0.656250001
8,6,2,2,10,0.875000001
8,6,2,3,11,0.906250001
8,6,2,4,12,0.750000001
8,6,2,5,13,0.406250001
8,6,2,6,14,-0.124999999
8,6,2,7,15,-0.843749998
8,6,2,8,16,-1.749999997
8,6,3,1,10,0.687500001
8,6,3,2,11,0.906250001
8,6,3,3,12,0.937500001
8,6,3,4,13,0.781250001
8,6,3,5,14,0.437500001
8,6,3,6,15,-0.093749999
8,6,3,7,16,-0.812499998
8,6,3,8,17,-1.718749997
8,6,4,1,11,0.531250001
8,6,4,2,12,0.750000001
8,6,4,3,13,0.781250001
8,6,4,4,14,0.625000001
8,6,4,5,15,0.281250001
8,6,4,6,16,-0.249999998
8,6,4,7,17,-0.968749998
8,6,4,8,18,-1.874999997
8,6,5,1,12,0.187500001
8,6,5,2,13,0.406250001
8,6,5,3,14,0.437500001
8,6,5,4,15,0.281250001
8,6,5,5,16,-0.062499999
8,6,5,6,17,-0.593749998
8,6,5,7,18,-1.312499998
8,6,5,8,19,-2.000000000
8,6,6,1,13,-0.343749998
8,6,6,2,14,-0.124999999
8,6,6,3,15,-0.093749999
8,6,6,4,16,-0.249999998
8,6,6,5,17,-0.593749998
8,6,6,6,18,-1.124999998
8,6,6,7,19,-1.843749997
8,6,6,8,20,-2.000000000
8,6,7,1,14,-1.062499998
8,6,7,2,15,-0.843749998
8,6,7,3,16,-0.812499998
8,6,7,4,17,-0.968749998
8,6,7,5,18,-1.312499998
8,6,7,6,19,-1.843749997
8,6,7,7,20,-2.000000000
8,6,7,8,21,-2.000000000
8,6,8,1,15,-1.968749997
8,6,8,2,16,-1.749999997
8,6,8,3,17,-1.718749997
8,6,8,4,18,-1.874999997
8,6,8,5,19,-2.000000000
8,6,8,6,20,-2.000000000
8,6,8,7,21,-2.000000000
8,6,8,8,22,-2.000000000
8,7,1,1,9,-0.281249998
8,7,1,2,10,-0.062499999
8,7,1,3,11,-0.031249999
8,7,1,4,12,-0.187499998
8,7,1,5,13,-0.531249998
8,7,1,6,14,-1.062499998
8,7,1,7,15,-1.781249997
8,7,1,8,16,-2.000000000
8,7,2,1,10,-0.062499999
8,7,2,2,11,0.156250001
8,7,2,3,12,0.187500001
8,7,2,4,13,0.031250001
8,7,2,5,14,-0.312499998
8,7,2,6,15,-0.843749998
8,7,2,7,16,-1.562499997
8,7,2,8,17,-2.000000000
8,7,3,1,11,-0.031249999
8,7,3,2,12,0.187500001
8,7,3,3,13,0.218750001
8,7,3,4,14,0.062500001
8,7,3,5,15,-0.281249998
8,7,3,6,16,-0.812499998
8,7,3,7,17,-1.531249998
8,7,3,8,18,-2.000000000
8,7,4,1,12,-0.187499998
8,7,4,2,13,0.031250001
8,7,4,3,14,0.062500001
8,7,4,4,15,-0.093749999
8,7,4,5,16,-0.437499998
8,7,4,6,17,-0.968749998
8,7,4,7,18,-1.687499997
8,7,4,8,19,-2.000000000
8,7,5,1,13,-0.531249998
8,7,5,2,14,-0.312499998
8,7,5,3,15,-0.281249998
8,7,5,4,16,-0.437499998
8,7,5,5,17,-0.781249998
8,7,5,6,18,-1.312499998
8,7,5,7,19,-2.000000000
8,7,5,8,20,-2.000000000
8,7,6,1,14,-1.062499998
8,7,6,2,15,-0.843749998
8,7,6,3,16,-0.812499998
8,7,6,4,17,-0.968749998
8,7,6,5,18,-1.312499998
8,7,6,6,19,-1.843749997
8,7,6,7,20,-2.000000000
8,7,6,8,21,-2.000000000
8,7,7,1,15,-1.781249997
8,7,7,2,16,-1.562499997
8,7,7,3,17,-1.531249998
8,7,7,4,18,-1.687499997
8,7,7,5,19,-2.000000000
8,7,7,6,20,-2.000000000
8,7,7,7,21,-2.000000000
8,7,7,8,22,-2.000000000
8,7,8,1,16,-2.000000000
8,7,8,2,17,-2.000000000
8,7,8,3,18,-2.000000000
8,7,8,4,19,-2.000000000
8,7,8,5,20,-2.000000000
8,7,8,6,21,-2.000000000
8,7,8,7,22,-2.000000000
8,7,8,8,23,-2.000000000
8,8,1,1,10,-1.187499998
8,8,1,2,11,-0.968749998
8,8,1,3,12,-0.937499998
8,8,1,4,13,-1.093749998
8,8,1,5,14,-1.437499998
8,8,1,6,15,-1.968749997
8,8,1,7,16,-2.000000000
8,8,1,8,17,-2.000000000
8,8,2,1,11,-0.968749998
8,8,2,2,12,-0.749999998
8,8,2,3,13,-0.718749998
8,8,2,4,14,-0.874999998
8,8,2,5,15,-1.218749998
8,8,2,6,16,-1.749999997
8,8,2,7,17,-2.000000000
8,8,2,8,18,-2.000000000
8,8,3,1,12,-0.937499998
8,8,3,2,13,-0.718749998
8,8,3,3,14,-0.687499998
8,8,3,4,15,-0.843749998
8,8,3,5,16,-1.187499998
8,8,3,6,17,-1.718749997
8,8,3,7,18,-2.000000000
8,8,3,8,19,-2.000000000
8,8,4,1,13,-1.093749998
8,8,4,2,14,-0.874999998
8,8,4,3,15,-0.843749998
8,8,4,4,16,-0.999999998
8,8,4,5,17,-1.343749998
8,8,4,6,18,-1.874999997
8,8,4,7,19,-2.000000000
8,8,4,8,20,-2.000000000
8,8,5,1,14,-1.437499998
8,8,5,2,15,-1.218749998
8,8,5,3,16,-1.187499998
8,8,5,4,17,-1.343749998
8,8,5,5,18,-1.687499997
8,8,5,6,19,-2.000000000
8,8,5,7,20,-2.000000000
8,8,5,8,21,-2.000000000
8,8,6,1,15,-1.968749997
8,8,6,2,16,-1.749999997
8,8,6,3,17,-1.718749997
8,8,6,4,18,-1.874999997
8,8,6,5,19,-2.000000000
8,8,6,6,20,-2.000000000
8,8,6,7,21,-2.000000000
8,8,6,8,22,-2.000000000
8,8,7,1,16,-2.000000000
8,8,7,2,17,-2.000000000
8,8,7,3,18,-2.000000000
8,8,7,4,19,-2.000000000
8,8,7,5,20,-2.000000000
8,8,7,6,21,-2.000000000
8,8,7,7,22,-2.000000000
8,8,7,8,23,-2.000000000
8,8,8,1,17,-2.000000000
8,8,8,2,18,-2.000000000
8,8,8,3,19,-2.000000000
8,8,8,4,20,-2.000000000
8,8,8,5,21,-2.000000000
8,8,8,6,22,-2.000000000
8,8,8,7,23,-2.000000000
8,8,8,8,24,-2.000000000
