V,s1,s2,s3,S,lv3
8,2,5,2,9,2.535995274
8,2,5,3,10,2.624245577
8,2,5,4,11,2.640928585
8,2,5,5,12,2.620501187
8,2,5,6,13,2.580097072
8,2,5,7,14,2.528999137
8,2,5,8,15,2.472504835
8,2,6,1,9,2.163019280
8,2,6,2,10,2.421925858
8,2,6,3,11,2.535731850
8,2,6,4,12,2.577735540
8,2,6,5,13,2.580097072
8,2,6,6,14,2.559482498
8,2,6,7,15,2.525312260
8,2,6,8,16,2.483206620
8,2,7,1,10,2.043570758
8,2,7,2,11,2.313007828
8,2,7,3,12,2.445741278
8,2,7,4,13,2.507792856
8,2,7,5,14,2.528999137
8,2,7,6,15,2.525312260
8,2,7,7,16,2.506040641
8,2,7,8,17,2.476921647
8,2,8,1,11,1.935835525
8,2,8,2,12,2.211132230
8,2,8,3,13,2.357848588
8,2,8,4,14,2.435763483
8,2,8,5,15,2.472504835
8,2,8,6,16,2.483206620
8,2,8,7,17,2.476921647
8,2,8,8,18,2.459371893
8,3,1,1,5,2.421925858
8,3,1,2,6,2.577735540
8,3,1,3,7,2.559482498
8,3,1,4,8,2.483206620
8,3,1,5,9,2.387818968
8,3,1,6,10,2.288567182
8,3,1,7,11,2.191772668
8,3,1,8,12,2.100000000
8,3,2,1,6,2.577735540
8,3,2,2,7,2.749994892
8,3,2,3,8,2.758159103
8,3,2,4,9,2.703774100
8,3,2,5,10,2.624245577
8,3,2,6,11,2.535731850
8,3,2,7,12,2.445741278
8,3,2,8,13,2.357848588
8,3,3,1,7,2.559482498
8,3,3,2,8,2.758159103
8,3,3,3,9,2.800000000
8,3,3,4,10,2.775246520
8,3,3,5,11,2.719658867
8,3,3,6,12,2.649904965
8,3,3,7,13,2.574410787
8,3,3,8,14,2.497622991
8,3,4,1,8,2.483206620
8,3,4,2,9,2.703774100
8,3,4,3,10,2.775246520
8,3,4,4,11,2.778202170
8,3,4,5,12,2.746335306
8,3,4,6,13,2.696251644
8,3,4,7,14,2.636856953
8,3,4,8,15,2.573172130
8,3,5,1,9,2.387818968
8,3,5,2,10,2.624245577
8,3,5,3,11,2.719658867
8,3,5,4,12,2.746335306
8,3,5,5,13,2.735727625
8,3,5,6,14,2.703996583
8,3,5,7,15,2.660192073
8,3,5,8,16,2.609656444
8,3,6,1,10,2.288567182
8,3,6,2,11,2.535731850
8,3,6,3,12,2.649904965
8,3,6,4,13,2.696251644
8,3,6,5,14,2.703996583
8,3,6,6,15,2.688643210
8,3,6,7,16,2.659163406
8,3,6,8,17,2.621037191
8,3,7,1,11,2.191772668
8,3,7,2,12,2.445741278
8,3,7,3,13,2.574410787
8,3,7,4,14,2.636856953
8,3,7,5,15,2.660192073
8,3,7,6,16,2.659163406
8,3,7,7,17,2.642528034
8,3,7,8,18,2.615777925
8,3,8,1,12,2.100000000
8,3,8,2,13,2.357848588
8,3,8,3,14,2.497622991
8,3,8,4,15,2.573172130
8,3,8,5,16,2.609656444
8,3,8,6,17,2.621037191
8,3,8,7,18,2.615777925
8,3,8,8,19,2.599299707
8,4,1,1,6,2.211132230
8,4,1,2,7,2.435763483
8,4,1,3,8,2.483206620
8,4,1,4,9,2.459371893
8,4,1,5,10,2.404283591
8,4,1,6,11,2.335766408
8,4,1,7,12,2.262439623
8,4,1,8,13,2.188647061
8,4,2,1,7,2.435763483
8,4,2,2,8,2.649904965
8,4,2,3,9,2.703774100
8,4,2,4,10,2.688643210
8,4,2,5,11,2.640928585
8,4,2,6,12,2.577735540
8,4,2,7,13,2.507792856
8,4,2,8,14,2.435763483
8,4,3,1,8,2.483206620
8,4,3,2,9,2.703774100
8,4,3,3,10,2.775246520
8,4,3,4,11,2.778202170
8,4,3,5,12,2.746335306
8,4,3,6,13,2.696251644
8,4,3,7,14,2.636856953
8,4,3,8,15,2.573172130
8,4,4,1,9,2.459371893
8,4,4,2,10,2.688643210
8,4,4,3,11,2.778202170
8,4,4,4,12,2.800000000
8,4,4,5,13,2.785264266
8,4,4,6,14,2.749994892
8,4,4,7,15,2.703123828
8,4,4,8,16,2.649904965
8,4,5,1,10,2.404283591
8,4,5,2,11,2.640928585
8,4,5,3,12,2.746335306
8,4,5,4,13,2.785264266
8,4,5,5,14,2.786651161
8,4,5,6,15,2.765787483
8,4,5,7,16,2.731486162
8,4,5,8,17,2.689105667
8,4,6,1,11,2.335766408
8,4,6,2,12,2.577735540
8,4,6,3,13,2.696251644
8,4,6,4,14,2.749994892
8,4,6,5,15,2.765787483
8,4,6,6,16,2.758159103
8,4,6,7,17,2.735700454
8,4,6,8,18,2.703774100
8,4,7,1,12,2.262439623
8,4,7,2,13,2.507792856
8,4,7,3,14,2.636856953
8,4,7,4,15,2.703123828
8,4,7,5,16,2.731486162
8,4,7,6,17,2.735700454
8,4,7,7,18,2.724071007
8,4,7,8,19,2.701893153
8,4,8,1,13,2.188647061
8,4,8,2,14,2.435763483
8,4,8,3,15,2.573172130
8,4,8,4,16,2.649904965
8,4,8,5,17,2.689105667
8,4,8,6,18,2.703774100
8,4,8,7,19,2.701893153
8,4,8,8,20,2.688643210
8,5,1,1,7,2.029535456
8,5,1,2,8,2.294455441
8,5,1,3,9,2.387818968
8,5,1,4,10,2.404283591
8,5,1,5,11,2.382419841
8,5,1,6,12,2.340769191
8,5,1,7,13,2.289054687
8,5,1,8,14,2.232649470
8,5,2,1,8,2.294455441
8,5,2,2,9,2.535995274
8,5,2,3,10,2.624245577
8,5,2,4,11,2.640928585
8,5,2,5,12,2.620501187
8,5,2,6,13,2.580097072
8,5,2,7,14,2.528999137
8,5,2,8,15,2.472504835
8,5,3,1,9,2.387818968
8,5,3,2,10,2.624245577
8,5,3,3,11,2.719658867
8,5,3,4,12,2.746335306
8,5,3,5,13,2.735727625
8,5,3,6,14,2.703996583
8,5,3,7,15,2.660192073
8,5,3,8,16,2.609656444
8,5,4,1,10,2.404283591
8,5,4,2,11,2.640928585
8,5,4,3,12,2.746335306
8,5,4,4,13,2.785264266
8,5,4,5,14,2.786651161
8,5,4,6,15,2.765787483
8,5,4,7,16,2.731486162
8,5,4,8,17,2.689105667
8,5,5,1,11,2.382419841
8,5,5,2,12,2.620501187
8,5,5,3,13,2.735727625
8,5,5,4,14,2.786651161
8,5,5,5,15,2.800000000
8,5,5,6,16,2.790233337
8,5,5,7,17,2.765887969
8,5,5,8,18,2.732284531
8,5,6,1,12,2.340769191
8,5,6,2,13,2.580097072
8,5,6,3,14,2.703996583
8,5,6,4,15,2.765787483
8,5,6,5,16,2.790233337
8,5,6,6,17,2.790991914
8,5,6,7,18,2.776290719
8,5,6,8,19,2.751364459
8,5,7,1,13,2.289054687
8,5,7,2,14,2.528999137
8,5,7,3,15,2.660192073
8,5,7,4,16,2.731486162
8,5,7,5,17,2.765887969
8,5,7,6,18,2.776290719
8,5,7,7,19,2.770593108
8,5,7,8,20,2.753908167
8,5,8,1,14,2.232649470
8,5,8,2,15,2.472504835
8,5,8,3,16,2.609656444
8,5,8,4,17,2.689105667
8,5,8,5,18,2.732284531
8,5,8,6,19,2.751364459
8,5,8,7,20,2.753908167
8,5,8,8,21,2.744883061
8,6,1,1,8,1.874857448
8,6,1,2,9,2.163019280
8,6,1,3,10,2.288567182
8,6,1,4,11,2.335766408
8,6,1,5,12,2.340769191
8,6,1,6,13,2.321882922
8,6,1,7,14,2.289228855
8,6,1,8,15,2.248719238
8,6,2,1,9,2.163019280
8,6,2,2,10,2.421925858
8,6,2,3,11,2.535731850
8,6,2,4,12,2.577735540
8,6,2,5,13,2.580097072
8,6,2,6,14,2.559482498
8,6,2,7,15,2.525312260
8,6,2,8,16,2.483206620
8,6,3,1,10,2.288567182
8,6,3,2,11,2.535731850
8,6,3,3,12,2.649904965
8,6,3,4,13,2.696251644
8,6,3,5,14,2.703996583
8,6,3,6,15,2.688643210
8,6,3,7,16,2.659163406
8,6,3,8,17,2.621037191
8,6,4,1,11,2.335766408
8,6,4,2,12,2.577735540
8,6,4,3,13,2.696251644
8,6,4,4,14,2.749994892
8,6,4,5,15,2.765787483
8,6,4,6,16,2.758159103
8,6,4,7,17,2.735700454
8,6,4,8,18,2.703774100
8,6,5,1,12,2.340769191
8,6,5,2,13,2.580097072
8,6,5,3,14,2.703996583
8,6,5,4,15,2.765787483
8,6,5,5,16,2.790233337
8,6,5,6,17,2.790991914
8,6,5,7,18,2.776290719
8,6,5,8,19,2.751364459
8,6,6,1,13,2.321882922
8,6,6,2,14,2.559482498
8,6,6,3,15,2.688643210
8,6,6,4,16,2.758159103
8,6,6,5,17,2.790991914
8,6,6,6,18,2.800000000
8,6,6,7,19,2.793054532
8,6,6,8,20,2.775246520
8,6,7,1,14,2.289228855
8,6,7,2,15,2.525312260
8,6,7,3,16,2.659163406
8,6,7,4,17,2.735700454
8,6,7,5,18,2.776290719
8,6,7,6,19,2.793054532
8,6,7,7,20,2.793513737
8,6,7,8,21,2.782602651
8,6,8,1,15,2.248719238
8,6,8,2,16,2.483206620
8,6,8,3,17,2.621037191
8,6,8,4,18,2.703774100
8,6,8,5,19,2.751364459
8,6,8,6,20,2.775246520
8,6,8,7,21,2.782602651
8,6,8,8,22,2.778202170
8,7,1,1,9,1.742624724
8,7,1,2,10,2.043570758
8,7,1,3,11,2.191772668
8,7,1,4,12,2.262439623
8,7,1,5,13,2.289054687
8,7,1,6,14,2.289228855
8,7,1,7,15,2.273075527
8,7,1,8,16,2.246734682
8,7,2,1,10,2.043570758
8,7,2,2,11,2.313007828
8,7,2,3,12,2.445741278
8,7,2,4,13,2.507792856
8,7,2,5,14,2.528999137
8,7,2,6,15,2.525312260
8,7,2,7,16,2.506040641
8,7,2,8,17,2.476921647
8,7,3,1,11,2.191772668
8,7,3,2,12,2.445741278
8,7,3,3,13,2.574410787
8,7,3,4,14,2.636856953
8,7,3,5,15,2.660192073
8,7,3,6,16,2.659163406
8,7,3,7,17,2.642528034
8,7,3,8,18,2.615777925
8,7,4,1,12,2.262439623
8,7,4,2,13,2.507792856
8,7,4,3,14,2.636856953
8,7,4,4,15,2.703123828
8,7,4,5,16,2.731486162
8,7,4,6,17,2.735700454
8,7,4,7,18,2.724071007
8,7,4,8,19,2.701893153
8,7,5,1,13,2.289054687
8,7,5,2,14,2.528999137
8,7,5,3,15,2.660192073
8,7,5,4,16,2.731486162
8,7,5,5,17,2.765887969
8,7,5,6,18,2.776290719
8,7,5,7,19,2.770593108
8,7,5,8,20,2.753908167
8,7,6,1,14,2.289228855
8,7,6,2,15,2.525312260
8,7,6,3,16,2.659163406
8,7,6,4,17,2.735700454
8,7,6,5,18,2.776290719
8,7,6,6,19,2.793054532
8,7,6,7,20,2.793513737
8,7,6,8,21,2.782602651
8,7,7,1,15,2.273075527
8,7,7,2,16,2.506040641
8,7,7,3,17,2.642528034
8,7,7,4,18,2.724071007
8,7,7,5,19,2.770593108
8,7,7,6,20,2.793513737
8,7,7,7,21,2.800000000
8,7,7,8,22,2.794808731
8,7,8,1,16,2.246734682
8,7,8,2,17,2.476921647
8,7,8,3,18,2.615777925
8,7,8,4,19,2.701893153
8,7,8,5,20,2.753908167
8,7,8,6,21,2.782602651
8,7,8,7,22,2.794808731
8,7,8,8,23,2.795107509
8,8,1,1,10,1.628681224
8,8,1,2,11,1.935835525
8,8,1,3,12,2.100000000
8,8,1,4,13,2.188647061
8,8,1,5,14,2.232649470
8,8,1,6,15,2.248719238
8,8,1,7,16,2.246734682
8,8,1,8,17,2.232868980
8,8,2,1,11,1.935835525
8,8,2,2,12,2.211132230
8,8,2,3,13,2.357848588
8,8,2,4,14,2.435763483
8,8,2,5,15,2.472504835
8,8,2,6,16,2.483206620
8,8,2,7,17,2.476921647
8,8,2,8,18,2.459371893
8,8,3,1,12,2.100000000
8,8,3,2,13,2.357848588
8,8,3,3,14,2.497622991
8,8,3,4,15,2.573172130
8,8,3,5,16,2.609656444
8,8,3,6,17,2.621037191
8,8,3,7,18,2.615777925
8,8,3,8,19,2.599299707
8,8,4,1,13,2.188647061
8,8,4,2,14,2.435763483
8,8,4,3,15,2.573172130
8,8,4,4,16,2.649904965
8,8,4,5,17,2.689105667
8,8,4,6,18,2.703774100
8,8,4,7,19,2.701893153
8,8,4,8,20,2.688643210
8,8,5,1,14,2.232649470
8,8,5,2,15,2.472504835
8,8,5,3,16,2.609656444
8,8,5,4,17,2.689105667
8,8,5,5,18,2.732284531
8,8,5,6,19,2.751364459
8,8,5,7,20,2.753908167
8,8,5,8,21,2.744883061
8,8,6,1,15,2.248719238
8,8,6,2,16,2.483206620
8,8,6,3,17,2.621037191
8,8,6,4,18,2.703774100
8,8,6,5,19,2.751364459
8,8,6,6,20,2.775246520
8,8,6,7,21,2.782602651
8,8,6,8,22,2.778202170
8,8,7,1,16,2.246734682
8,8,7,2,17,2.476921647
8,8,7,3,18,2.615777925
8,8,7,4,19,2.701893153
8,8,7,5,20,2.753908167
8,8,7,6,21,2.782602651
8,8,7,7,22,2.794808731
8,8,7,8,23,2.795107509
8,8,8,1,17,2.232868980
8,8,8,2,18,2.459371893
8,8,8,3,19,2.599299707
8,8,8,4,20,2.688643210
8,8,8,5,21,2.744883061
8,8,8,6,22,2.778202170
8,8,8,7,23,2.795107509
8,8,8,8,24,2.800000000
